user_item,rating
601_156,4.246931703308216
601_131,2.825726499147148
601_69,2.4400176860963514
601_56,4.39349853502265
601_1084,3.8792922702550445
601_405,2.362786205124817
601_141,2.870966606731017
601_135,4.060893822971259
601_173,4.177240340074339
601_325,2.8046608283131684
601_421,2.999213504900262
601_365,1.7904010318602206
601_475,4.438610061916984
601_100,4.238543708102323
601_406,2.152269431711436
601_208,3.6145230966696893
602_50,4.295718299057037
602_148,3.9017526700357386
602_9,4.041562314436807
603_173,4.320530873543649
603_229,3.8355429730582147
603_294,3.500774213955096
603_62,3.7772735403694964
603_50,4.410617493674962
603_273,3.862591237344354
603_227,3.6782022475417517
604_56,3.6788633606163206
604_443,3.179144297068489
604_218,3.4547489734331287
604_7,3.587383895506954
605_127,4.998397312966536
605_582,4.443060429039636
605_174,4.295971110074237
605_754,3.942984898740261
605_1040,1.9679324726221175
605_133,3.6486937820912457
605_237,3.868529859151222
605_98,4.832222476629726
605_462,4.336752207711642
605_1226,3.8060945904351318
605_176,3.9516013871990805
605_873,2.949682366347932
605_597,2.841993720926382
605_143,3.852917787305648
605_126,4.167308242965631
605_302,4.474393395405856
605_210,3.8233778747483
605_408,4.6360606039682875
605_526,3.5229174822053593
605_274,3.44616957547878
606_241,4.365685167273309
606_124,4.264383673623512
606_11,4.522615939297779
606_760,2.9218877084309964
606_33,4.040924432732817
606_31,4.217460120667907
606_432,3.7471840147840068
606_709,4.150994309847366
606_174,4.844110048866724
606_153,4.065188269718281
606_56,4.628219180245355
606_748,3.7202263043580683
606_298,4.356817981256654
606_117,4.346848035784689
606_939,3.9538797877881295
606_647,4.26663568499097
606_1047,3.3885682726515416
606_1151,3.288477924820844
606_491,3.9683908126429692
606_138,2.8563964741705608
606_12,4.62387414947707
606_471,4.137661178006305
606_24,4.077898824859134
606_405,3.804814695273627
606_55,4.17607949164031
606_234,4.11456215893127
606_684,4.377425612269883
606_111,4.0693693594013265
606_281,3.7301518369119595
606_209,4.176366567554387
606_148,3.756411504762787
606_596,3.6098708610317756
606_619,3.5477135602895635
606_501,3.4619693069706408
606_919,4.155347347842586
606_50,4.6281643524598834
606_202,4.318157458211289
606_475,4.297223290124057
606_959,4.10388792273058
606_1016,3.7259196698777814
606_81,3.6805422151059797
606_98,4.638085192927301
606_833,3.5923712870525653
606_527,4.5222399514208025
606_154,3.993284468475392
606_185,4.2321030630486245
606_188,4.082331727092842
606_588,4.159345821280583
606_97,4.374010101968162
607_121,3.4513946841826506
607_213,3.809492820206626
607_212,4.379549384898543
607_855,4.302766173830462
607_482,3.727872603352816
608_1115,3.4982996687964816
608_276,4.651554522011011
608_265,3.1177720314734616
608_478,3.495164768810602
608_1124,3.174940363604007
608_568,3.218688697933791
608_658,3.2912588611877016
608_98,3.920843025227955
608_144,3.006535901070234
608_76,3.314284068993941
608_133,3.0230756795521083
608_357,4.158099794810354
608_549,4.000321851480309
608_1039,3.6593235654587954
608_939,3.0512671682944656
608_462,4.227107540509332
608_1204,3.4990399804690573
608_606,3.981599912961252
608_1262,3.2863076684970647
608_204,2.8967166705346425
608_327,2.8251329685782633
608_286,4.979343888672173
608_127,4.107792318501039
608_79,3.117772655952425
608_509,4.062702802909661
608_93,3.882859992107138
609_894,0.059724481486111536
609_313,4.127633796896322
610_527,4.138470857303998
610_288,2.6867678401133213
610_56,3.6171029490937343
610_79,3.9847617102256496
610_699,4.27883215978734
610_28,4.023433289030359
610_272,4.410912247693342
610_127,4.068537472719876
610_185,3.8771594022134956
610_187,3.7143916674786945
610_71,3.844045163582198
610_135,3.3330734336214767
610_176,3.394410643366626
611_344,3.584105555903579
611_751,3.805624428459241
611_262,3.7253725026394973
611_347,3.543520192396578
611_324,4.440953963106952
611_680,2.372693642537171
611_288,4.522518811813726
611_340,4.299328582044606
611_302,4.435163376274384
611_306,3.9976712277627935
612_924,3.8908798091073695
612_118,3.518900636909177
612_275,3.5595067026059923
612_147,3.149524561592863
612_477,2.973463644205044
612_243,3.0112857132263326
612_476,3.737729964869132
612_25,3.4736771097440347
613_258,3.914716195200567
613_1,4.626389535885786
613_509,4.448513032732789
613_1315,3.1875804734176607
613_297,4.275925593715952
614_25,2.7448971597851797
614_476,2.229815243705753
614_122,2.720355494240477
614_841,2.9857373552837445
614_293,3.8539051281981216
614_7,3.7001671778375886
614_237,3.2510824440489814
615_886,2.7065265122370543
615_289,2.800346802228624
615_660,4.015381130094471
615_303,4.081204937256567
615_306,4.913593677378348
615_526,4.143994862808563
615_178,5
615_187,4.617174388877179
615_428,4.242215126646161
615_13,3.194327531457852
615_209,4.043120416758965
615_423,4.171248688088547
615_357,4.998703738960332
615_48,4.489134537379147
615_699,3.8914839369241694
615_262,4.564451042488672
615_28,4.2360131915992545
615_666,3.5957104336126586
615_283,3.947058969394349
615_300,3.8483197220976133
616_355,3.104826155439406
616_315,4.2675963258950285
616_299,3.499061234137299
616_873,3.2144904097324813
616_331,3.7365204872492046
616_328,3.5568692189346907
616_343,2.6425321919610245
616_326,3.646331310554868
616_245,3.5732281886686152
616_307,3.4521040778101737
616_301,3.6706369804465924
616_302,4.072591736970889
617_53,2.5685614188519224
617_606,3.3865554832438027
617_185,3.5260213516415515
617_497,4.220783218963806
617_669,1.5056951887418737
617_447,2.6852255582502833
617_670,2.019602996585658
617_646,3.68090903908685
617_567,1.842973914626203
617_668,1.9885888540492398
617_74,2.281892564804758
617_1612,3.207468696250046
617_17,1.3778868782340905
617_164,2.248835145755276
617_559,1.8100963372335577
617_320,3.781212955828006
618_210,3.8324369439430828
618_168,3.5199266001383323
618_241,3.4886281972844158
618_959,3.285603713926211
618_1468,3.051778268900538
618_318,4.581140379056105
618_216,3.8237614936271775
618_97,3.6476797674145462
618_596,2.810117084372078
618_123,2.834241587287789
618_371,2.7826865428857133
618_215,3.7306070572568
618_969,3.5740797306462224
618_117,3.295612014185472
618_191,4.016524389733092
618_1185,2.417740217577296
618_746,3.3311717819666
618_501,3.042043330887589
618_942,3.260387178664266
618_785,3.0316791813270667
618_815,2.4288656097420613
618_526,3.4961263841140773
618_283,3.3885580784102056
618_925,2.9527249916200002
618_52,3.5441923636670363
618_420,3.4013510038278874
618_432,3.1021684889739602
618_679,2.4652398200714356
618_709,3.703624588172455
618_133,3.679732005045921
618_487,4.001126255121509
618_633,3.7818527041360706
618_265,3.8229472877420783
618_713,3.3553109813285507
618_31,3.297780449437144
618_200,3.2422254926767438
618_1063,3.442980757909349
619_245,3.2555163799072133
619_117,3.836124028213751
619_403,3.5872302136422443
619_1016,3.9712189043377055
619_331,3.473422954130268
619_118,3.2341619997364024
619_55,3.3884133499858424
619_281,3.228298723067478
619_22,4.7509913806435
619_346,3.09438936197363
619_665,2.472477699187347
619_144,4.146295294684877
619_323,2.9444239802832506
619_566,3.594872418065778
619_827,2.7538557619502457
619_333,3.6343657748819616
619_68,3.1184827467645175
619_182,3.6227259259374334
619_578,2.851534924077797
620_565,3.5131204954003845
620_101,3.9839709739525127
620_678,3.8121216355329253
620_625,4.233475607262104
620_563,3.8485249891076703
620_895,4.589696474106967
620_300,4.506915281209106
620_35,3.6520809757766384
620_674,3.9155748428196695
620_118,4.602661444713792
620_423,4.105383222679786
620_820,3.659123906955413
620_125,4.619957599344342
620_147,3.9049997047763725
620_140,3.817453282566025
620_706,3.670827280718705
620_859,3.389543452006471
620_313,4.790024904796414
620_924,4.495956885373911
620_1066,3.485677267520387
620_676,3.8942643594131634
620_755,4.427401538946758
620_82,4.691400095963764
620_742,4.3467259764836665
620_931,3.3400051934392976
620_173,4.234889384480832
620_112,3.774852726228719
620_560,3.5583847004452314
620_419,3.9377879925690245
621_404,3.6627138022193595
621_748,3.101120081440268
621_451,3.4681080565784157
621_4,4.223432298858285
621_576,2.847169781074785
621_301,3.817825137866105
621_249,4.42107278028868
621_755,3.2207202488663014
621_268,4.611188718987663
621_746,3.93806735751786
621_273,4.444586370616158
621_420,3.7447301297371633
621_763,4.31787534846694
621_401,2.8935008415677657
621_128,3.921612438632838
621_584,3.4010786308737226
621_1029,2.588584215204724
621_271,4.237416430632388
621_28,3.8956039685769617
621_410,3.702992018817914
621_1047,2.9371108292775845
621_578,3.530609144890031
621_1,3.936372708861872
621_183,4.298283173393468
621_88,3.434320117579821
621_432,3.636214297210516
621_68,4.072693502597134
621_25,3.5005758005758523
621_418,3.7152091368020654
621_276,4.2181054507715
621_751,3.7525940370542648
621_200,3.9026367419314796
621_79,4.328127884840321
621_585,2.6987283286593984
621_809,3.0639716601120823
622_845,3.278446279900649
622_283,3.311753175339804
622_105,2.0300214654541904
622_194,4.016005993164489
622_693,4.287950724685756
622_168,4.47051838155248
622_364,2.3682801014884247
622_373,2.708706605798342
622_780,3.0982275177255136
622_722,2.814712236915628
622_144,4.401924457924041
622_82,3.800730445120722
622_1207,2.026291397558351
622_50,4.658010448786687
622_47,3.880741343609836
622_737,2.492254664717737
622_558,3.5695257530702644
622_496,3.8381240012196933
622_449,2.6961414310234257
622_118,2.961725114795315
622_385,3.6529742009543766
622_31,3.8026200768470497
622_86,3.36333569832733
622_90,3.2740669942576703
622_156,4.467646194589581
622_1074,3.2676746832508146
622_204,3.9815551506832696
622_674,2.8780113567631918
622_70,3.4446921674473816
622_1408,2.224904053369271
622_511,4.4759277500138825
622_162,3.2252638989091515
622_210,4.021743105635194
622_484,3.9748539946546972
622_588,3.6628075620769076
622_781,3.415896419782906
622_174,4.559335940787815
622_721,3.9136760742652372
622_586,2.7636157717983094
622_195,4.403031034618855
622_506,3.6398652803106555
622_434,4.069432833393104
622_419,3.4086298056434168
622_230,3.558008822593872
622_95,3.7653978875637844
622_153,3.869209424654534
622_69,3.9021887668520616
622_1230,1.7714220225790904
622_431,3.8001824251080807
622_501,3.259281835734625
622_178,4.159162682164607
622_185,4.0941578440433455
622_474,4.282280437608689
623_523,3.9492404162524672
623_204,3.6395478436562785
623_692,3.4996860000281
623_483,5
623_504,3.2628052080906778
623_121,3.3840233646563997
623_525,4.545188603699826
623_228,4.107256774628206
623_603,4.53329071937112
623_258,3.1301547514984205
623_274,4.503434697232105
624_50,4.185565255830722
624_347,3.752346472206565
624_108,3.177246883095461
624_534,3.8345197748267736
624_1047,2.5426349130530834
624_628,3.6116311127474807
624_919,3.8574611608518934
624_876,2.764057969770314
624_288,3.647769889574102
624_328,3.355727656511752
624_1095,2.6560484137368365
624_678,2.6762062154767787
624_260,2.754790769064696
624_123,3.259016561057895
624_1120,2.435153510862628
624_270,3.6228300087701752
624_268,4.1450265117143195
624_14,4.026646030717464
624_313,4.40024318269947
624_980,3.4016537624457497
624_236,3.6741177306782236
624_307,3.480269824604468
624_321,3.2517567615070364
624_979,3.4558889324995987
624_302,4.230853424629912
624_235,2.8801096732860145
624_762,3.790771442893569
624_410,3.062721230284419
624_870,3.2000653710465303
624_1114,3.7975728829927813
625_739,3.244586198499789
625_172,3.665683382461017
625_428,3.472689116717152
625_188,3.335816758943883
625_546,2.977791518519062
625_265,3.489264562430165
625_195,3.3990946267221838
625_222,3.267798997592206
625_214,3.0475679621748415
625_134,3.6636384102166573
625_250,3.120323471019462
625_181,3.518687952751809
625_498,3.7526072422963876
625_144,3.4165296424643414
625_655,3.4256075962733497
625_235,2.8635263651462277
625_484,3.68102619581549
625_210,3.5017733966139315
625_4,3.1596132535427115
625_22,3.6209877544752533
625_751,3.2824828623449966
625_522,3.5373923944104377
625_597,3.1277299727259056
625_732,3.4349148281894664
626_324,1.2265195067065497
626_682,1.5893614900298936
626_988,0.07252846817352143
626_289,2.611255373280059
626_923,2.552933925887239
626_270,2.626611286440923
627_956,3.5033617586675008
627_300,3.210129869694718
627_704,2.7116391194308447
627_586,2.4042311569663912
627_117,3.2079048893888698
627_69,2.890336498282285
627_4,3.456001663942128
627_226,3.448032531875484
627_597,2.839534795872055
627_405,2.832559953008883
627_76,3.1343836340438056
627_183,4.431211193185666
627_810,2.944879575094534
627_96,3.7887846515964214
627_578,2.8609768237418085
627_55,4.015274546580081
627_423,3.191208222519808
627_12,4.394309191735927
627_205,3.881494162030451
627_288,2.75641309560532
627_713,3.0628036642957897
627_123,2.9449755099354893
627_33,2.791571757928433
627_735,2.8312641163438816
627_174,4.103623167930813
627_1478,2.571704797727498
627_665,2.386485961621107
627_387,2.778981795444898
627_52,3.4960887359395523
627_511,4.2266895925208745
627_188,3.80809902348067
627_148,2.770532829248206
627_660,3.1193046543958673
627_241,2.3958684229217813
627_385,3.1247690894141
627_232,2.681604111374772
628_305,4.9897064436646525
628_300,4.703081610801844
628_173,4.452164211215903
628_332,4.762666274576193
629_317,4.271701034329298
629_566,4.019832947749904
629_50,4.88925641769935
629_660,4.334778059466805
629_15,4.50154784333918
629_301,3.6529114908567264
629_684,4.363604636427569
629_258,4.3078703514785515
629_523,4.392357311726451
629_307,3.8003063598193325
629_651,4.816768915060658
629_475,3.8563994434455706
629_193,4.551362079330027
629_294,3.5336875300890993
629_144,4.426991283980536
629_100,4.5424102058324545
629_86,4.253240038248995
629_42,4.020853146587682
629_732,4.3374561574478046
629_200,4.168337620723523
629_326,3.8753235144898066
629_241,4.2700283171839875
629_160,3.336616160798261
629_127,4.770393366703314
630_845,3.095521451417984
630_476,3.141601687801703
630_127,3.0427377203923434
630_25,3.2071948986460654
630_258,3.360670337332087
630_412,2.4129546061626375
630_477,2.0363221693335545
630_172,3.498361916250242
630_295,2.992523287020835
630_322,3.0844419654454547
630_118,3.9265552288996726
630_975,3.1573018959255315
630_1055,3.1986947525071185
630_300,3.821109406403848
630_98,3.3156800019842936
630_357,3.648074430726826
630_11,3.73826635002182
630_273,3.518581954316505
630_864,3.320485310413647
630_120,2.787993123349689
630_472,3.205550620593012
630_568,3.7502159658645
630_471,3.531584728912185
630_1079,2.0835144584353182
631_272,3.9560464995217974
631_286,3.816002362557809
631_307,2.850761240788659
631_310,3.3622118052208685
631_877,2.708823812386356
631_886,3.9621341570794373
632_164,3.6608719007076274
632_71,4.041072516174656
632_28,4.236700158157915
632_58,3.7379407068848423
632_79,4.194701804667308
632_97,3.459132658867746
632_68,3.221379103798111
632_746,3.595980756586686
632_655,3.6218496340403865
632_705,4.297228815255096
632_275,4.149724669985973
632_276,2.8211073001904308
632_174,4.817339321163498
632_50,5
632_845,3.772845415345547
632_527,3.920562916062448
632_739,3.4978726788556895
632_693,3.3758386216244416
632_679,2.9004962516975716
632_685,3.365753670400914
632_7,3.743530517104684
632_651,4.21906031156991
632_176,4.037853047101627
633_1132,3.2720146972642663
633_526,3.4672887095532334
633_778,3.408639745378941
633_79,3.4660071271473454
633_410,2.886023329583424
633_322,3.318502966553621
633_385,3.405050622732997
633_276,2.8942377206672525
633_177,3.514060756405192
633_128,3.302743914935736
633_333,3.178451246495516
633_147,3.3625984042078905
633_94,3.2663844764980916
633_159,3.149423136229369
