user_item,rating
465_257,3.5533659833224474
465_638,3.596594311490893
465_32,3.4913895956755523
465_174,3.6556229855642477
465_132,3.555931649528379
465_48,3.5648391434134448
465_513,3.666552777421003
465_408,3.7403707373985013
466_354,3.1943242483034022
466_181,4.100171205046672
466_128,3.559449921812559
466_331,3.4872129777021614
466_546,2.808231506125216
466_1313,3.255391322956934
466_651,4.04818523321544
466_183,3.993162283327797
466_87,3.6973903744691947
466_273,3.5811386610654683
466_346,3.880265386850576
466_98,4.174596699298121
466_82,3.784252259231275
466_4,3.460068386486285
467_50,4.349438974908577
467_109,3.361855478247875
467_268,3.6553310558165113
467_240,3.052012539929728
467_124,3.900537511794785
467_276,3.7859596346447932
467_742,3.390862242854091
467_475,3.788246184120388
467_10,3.651327038373186
467_24,3.459246645359077
467_293,3.786586459892228
467_127,4.337874568122477
467_181,3.916927213197001
467_302,4.1856698242750845
468_642,3.951842522475241
468_39,3.632076674336975
468_1008,3.852617271721496
468_69,4.076757207007521
468_507,4.357891945246316
468_469,4.1985473408288865
468_13,3.751702655885272
468_258,3.899050886818163
468_428,4.257273747494865
468_826,2.82459689796165
468_15,3.902700837847691
468_423,4.474944795265465
468_856,4.581128566252144
468_1014,3.382693353979958
468_173,4.3716532845167535
468_1051,3.617739037396233
468_111,3.7126202152044874
468_191,4.648686635434502
468_172,4.5710727859922535
468_100,4.643255891088301
468_297,4.268026549034183
468_529,4.320732900814676
468_952,3.57372110723335
468_50,4.998758734051906
468_174,4.7235780545264054
468_82,4.0122422547874805
468_963,4.5700039675409085
468_117,3.5962060605449104
468_218,3.734652522886676
468_124,4.655771409462407
468_237,3.907504940456589
469_513,4.683147852668409
469_855,4.62731528825763
469_484,4.620156022030178
469_153,4.447768220557957
469_10,4.739074329286924
469_173,4.463799015733555
469_495,4.464615246533385
469_64,4.4443007988084995
469_306,4.5949409719544
469_511,4.590150086781721
470_295,3.575049212517188
470_50,3.5374487468022706
470_284,3.488811948792568
470_118,3.6921552398692548
470_248,3.4915532550215422
470_1,3.54774159077352
470_150,3.4737964980308247
470_283,3.5378213163071477
470_13,3.561624698767615
470_9,3.4928452309325264
470_286,3.3262214613552628
470_222,3.5457646468402975
470_291,3.555084468890501
470_277,3.5189787800409147
471_140,3.680737465187967
471_99,3.171858102269298
471_1,3.3943989927235956
471_878,4.015466159234526
471_71,3.479327446493973
472_193,4.409121192052927
472_449,4.130870289859035
472_609,4.157022560205563
472_365,4.19030145872477
472_141,4.033796911124132
472_501,3.804216035592814
472_743,3.5330798839355353
472_368,3.4536552631343294
472_559,4.295598970402927
472_658,4.321609792624852
472_49,4.275196574827892
472_561,4.140270608392957
472_431,4.402985269027493
472_229,4.297171854428301
472_117,5
472_4,4.355723721213209
472_370,3.754976591341884
472_567,4.187662702735029
472_218,4.449822178132562
472_204,4.5429447267504495
472_946,4.235543083241084
472_72,4.259051150872277
472_90,4.231021582478753
472_1090,3.8932292622320777
472_569,4.123450743813283
472_240,4.293868506797428
472_101,4.268555689151597
472_1047,3.983564041602646
472_404,4.163169902731274
472_890,3.5901511239063684
472_391,4.044590680278929
472_895,4.473102144696702
472_1034,3.6678934489582273
472_172,4.60871159700193
472_465,4.227044210580698
472_546,4.489895921681626
472_597,4.1711913127884825
472_562,4.416654799051843
472_215,4.092920366158473
472_175,4.498923999308301
472_660,4.214831084350255
472_405,4.545050237307707
472_367,4.287470504717951
472_222,4.7288594159590405
472_125,4.433116626340304
472_1139,4.0283658623700465
472_252,3.9725339391304306
472_678,3.9299423009693624
472_1215,3.4886745735895195
472_214,4.3644675828681505
472_402,4.019574584773836
472_143,4.030110958272527
472_50,4.480276636338524
472_420,4.249494615936255
473_273,4.153124433769566
473_547,3.8631960961910825
473_7,4.023212586137624
473_116,4.095098453817988
473_14,4.093675492238372
473_129,4.173536686833113
473_1007,4.328488004416909
474_518,4.013789818909769
474_735,4.10165818349103
474_161,4.150408222202202
474_488,4.624401450437924
474_136,4.323249436347451
474_265,4.188435280683769
474_508,4.025477222231112
474_117,3.775062697375777
474_199,4.467327565062793
474_1123,4.022371994721944
474_42,4.057221053283142
474_171,4.3161365771347
474_346,4.368304841375394
474_495,4.080960850612564
474_216,4.220783146186416
474_170,4.550032453339757
474_684,4.231060324398981
474_419,3.8410600478687735
474_966,4.257923439239999
474_641,4.4994606413639895
474_178,4.555070248257793
474_175,4.195480785754363
474_73,3.597269507855218
474_209,4.00628367134497
474_789,4.049582654626508
474_282,3.8700014521685993
474_697,4.043912180979263
474_12,4.645238044956587
474_252,3.0661201015119204
474_60,4.405479346861302
474_601,4.25800146845025
474_617,4.048262125775912
474_14,4.322601174070606
474_218,3.6073725163079953
474_107,3.8822001337047203
474_511,4.846560837090859
474_497,4.1004026357203065
474_692,3.8705811193393904
474_659,4.24429771728989
474_648,4.388764960067123
474_207,4.259778886608355
474_525,4.3327729391105905
474_89,4.298909941715587
474_436,3.719970040299338
474_1134,4.061533500922665
474_792,4.107828132399615
474_566,3.871522852358579
474_414,3.831108938171585
474_248,4.007749382296099
474_584,3.8610451924009443
474_510,4.231624039504951
474_651,4.443606277473809
474_491,4.244669136748515
474_188,4.02247645939085
474_515,4.571872925048354
474_582,3.992185873120753
474_1286,4.223555894306531
474_423,4.465111343164401
474_487,4.562641709648178
474_25,3.526965166412627
474_427,4.708523618224794
474_126,4.000408025792808
474_492,4.040673073543891
474_405,3.5276789262481705
474_56,4.8847226185544255
475_313,3.785263093169508
475_259,2.768601381214168
475_269,3.9211558874759405
476_204,4.086986689004142
476_765,2.8383632097383105
476_238,3.8835689386775325
476_748,2.775462127823669
476_33,3.3493567279745005
476_42,4.288747727291525
476_175,3.632722316247696
476_194,4.009891917786028
476_999,3.418429282504313
476_655,3.8838531740424544
476_26,3.4205721990011675
476_239,3.852960085228448
476_173,4.685683182447819
476_73,3.588821824402696
476_94,3.119062830498305
476_451,3.44175587853678
476_384,2.7828725026456995
476_325,2.472378960514873
477_709,4.553980310840659
477_88,4.341596209804262
477_255,4.303036437654132
477_25,4.515899108580594
477_369,4.433084454495188
477_274,4.451284754179441
477_66,4.237000963745809
478_122,2.519724330299792
478_151,3.6625795618566794
478_684,3.4841385122589457
478_188,3.667170433192653
478_1521,3.3997032706027057
478_392,3.0112956131787696
478_161,3.1235275195281558
478_98,4.27278731192061
478_218,3.2801704420091427
478_41,2.911666525175367
478_255,2.853728303425537
478_42,3.738832794547511
478_1270,2.8031184183680047
478_160,3.43034499189772
478_959,3.428928849176314
478_7,3.84535792782044
478_134,4.428145827396035
478_367,3.401480380887469
478_11,3.7169206995667228
478_780,3.0418836355949637
478_1041,2.6817543378249713
478_182,4.184428066331887
478_100,4.441493706476233
479_28,3.9136649783289426
479_88,3.2921245072204033
479_71,3.642971283546019
479_230,3.3460226246938287
479_122,2.023488545434045
479_752,3.1002605183464014
479_211,3.8994936355924334
479_144,3.953808483856212
479_255,3.0766549499537708
479_1016,3.2270024398743247
479_117,3.4794126691306646
479_632,3.7634682949924145
479_181,4.368799401838424
479_358,2.024614128853042
479_739,3.1613138839587407
479_79,4.141075833037424
479_197,4.089997924089442
479_173,4.3713802717821375
479_356,3.34014436892011
479_479,4.189721241838409
479_188,3.5066251497976224
479_24,3.313051752089897
479_651,4.292409930770538
479_629,3.092083819967906
479_148,2.8934330048184314
479_1028,2.643036566237296
479_526,3.601543937738774
479_915,3.988794462321867
479_670,2.9377299676699593
479_203,3.6706353586081346
479_471,3.4811804052664446
479_62,2.886211412541847
479_250,3.271546227789442
479_131,3.6161787896393
479_340,3.5749584804233963
479_136,4.069577199137148
480_190,3.9352983699967856
480_347,3.7172017112988196
480_510,3.9918247580988426
480_237,3.323405153917418
480_96,3.479823077618077
480_213,4.055800919509612
480_705,3.915727973301492
480_1007,3.780062737402089
480_272,3.598451803598872
480_12,3.8432340584731772
480_197,3.9130440074144865
480_152,3.588343700512996
480_208,3.6521436480836242
481_1089,3.921700895256413
481_66,3.9001722826453142
481_780,3.900687476327752
481_98,4.281382497645755
481_1039,4.217628312621262
481_197,4.14224056222655
481_190,4.239804025064386
481_50,4.133385053412273
481_173,4.123177734496085
481_252,3.8921868896174385
481_8,4.241646213398779
482_301,3.399061222232082
482_311,3.4387688845949245
482_50,4.034691820110435
482_881,3.2077155862538724
482_288,3.3190739647631404
482_286,3.2693091211336207
483_900,3.1901647026341835
483_462,3.0731971709081845
483_99,3.2480065963120603
483_450,2.683831640030949
483_380,3.2005601552311553
483_318,3.527128146396677
483_290,2.819800070474311
483_743,2.6390632307979462
483_473,2.8217138485267963
483_258,3.108049699421099
483_91,2.9213857577351505
484_300,4.764442174612906
484_265,4.630276925296084
484_597,4.075119914426919
484_122,2.1426298574177505
484_56,3.9842735885788336
484_50,5
484_399,3.87290465992009
484_230,4.369037035165594
484_655,4.201472192604624
484_679,3.2225063601010717
484_405,3.709287923739027
484_111,3.909291351417409
484_136,4.295153337886888
484_28,4.6856692333943055
484_419,4.151545527860644
484_117,4.120014526931474
484_566,4.162999099129988
484_471,3.8061963026661543
484_1016,3.9939021242225974
484_14,3.647219595653294
484_87,4.437109303323017
484_930,3.141968405236882
484_89,4.046098934116307
484_172,4.851485902634829
484_95,4.358488202402773
484_38,3.8345925328524597
485_289,2.132257625785857
485_341,2.439510827231189
485_269,3.7599009299217085
486_823,2.769355864673875
486_221,3.756249146583604
486_3,2.7438949815750053
486_286,3.3414930080067102
486_886,2.892470957271609
486_270,3.293424260426837
486_299,2.848495273624218
486_300,2.682238658123756
486_258,3.1842741373433263
486_936,3.793494839304934
486_1134,3.1801029183605833
486_864,2.8698926698127853
486_1375,3.5159805250788
486_93,3.8040721151953996
486_273,3.3020000073707294
486_255,2.769626578395388
486_124,3.933107636988662
486_333,3.2240399653312117
486_14,4.025237679580359
486_880,3.1879837973324636
486_298,3.572918101177697
486_150,3.77994420138609
486_1120,2.763550694239461
486_319,2.7522093226638473
486_975,2.851583431449569
486_245,2.5577262531627802
486_926,1.9864888042880715
486_408,4.459204851672909
486_9,4.186707950240635
486_268,3.6891206372043372
486_289,2.4950555328620245
486_919,3.867904524896435
486_106,2.638802231000344
486_713,3.5548491596739535
486_889,3.465307425325037
486_292,3.658312133320861
486_281,2.582800593177489
486_1142,4.005026916317446
486_246,3.983681374232054
486_302,4.384846825189785
486_825,2.4438837469319
487_56,4.272505683004389
487_455,3.3395582607376846
487_470,4.0136563550396485
487_939,3.592845905847418
487_276,3.5617429425392158
487_218,3.5076958548620465
487_143,3.772064678627453
487_188,3.8755731944719285
487_1217,2.85603685975744
487_81,3.2905960901566327
487_215,4.144664799231335
487_260,2.7873192962015247
487_4,3.6078241337533337
487_38,3.112790356014571
487_79,4.526201043607335
487_226,3.9879134200030677
487_128,3.7067317297997913
487_1446,3.75420366239799
487_111,3.6323949136377576
487_133,3.997155965878369
487_1019,4.053799837551686
487_921,3.7397697662717757
487_685,3.598024468342881
487_651,4.39600453387057
487_42,4.274676383609213
487_216,4.029398353717873
487_404,3.8324635263696596
487_747,3.5205368963001322
487_423,3.931944163442369
487_1440,3.505489675321452
487_2,3.8052150719555375
487_356,3.4678983446676597
487_25,3.314597345871959
487_77,3.8232755231024065
487_176,4.4998388339305855
487_572,3.0553120196786487
487_692,4.0797166641186395
487_249,3.472313815372699
487_1425,2.9426363048215483
487_1074,3.065655494693647
487_66,3.9077633410647845
487_713,3.7023753737773166
487_150,3.9967122267728006
487_546,3.4456723836209795
487_259,2.383945773293365
487_179,3.6978779128304473
487_248,3.8635719091407137
487_53,2.493423362646932
487_720,3.101736217218993
487_349,2.9189324073160408
487_803,3.278024812158902
487_197,4.0308117230386475
487_98,4.436100471362899
487_568,4.157253982850503
487_393,3.6689640495695928
487_426,3.3176367427484674
487_178,4.21730476115332
487_173,4.669877895053141
487_62,3.5950414699821933
487_1209,2.8486719235673506
488_154,2.8964003709323225
488_259,2.3740632141865508
488_28,3.9054991423892584
488_199,3.5901517823770597
488_100,3.2273514025499392
488_521,3.316669030368862
488_511,3.8728765700623864
488_203,3.2576550823287636
488_8,3.7024956673062035
488_22,4.005746320485194
488_172,4.014700449209731
488_208,3.6684492921653686
488_483,3.946442052524608
488_133,3.935437578853877
488_211,3.355078360938002
488_238,2.7743067203550846
488_692,3.7304770004358936
488_196,3.5781934588702793
488_1039,3.268196910924888
488_168,3.421936812209728
488_478,3.7586667064352453
488_873,3.152360858535964
488_589,3.547124218028379
488_134,3.3364796056898234
488_174,4.400194449056501
488_746,3.296016680277394
489_1293,3.973716602851228
489_292,3.6963023612026777
489_1238,3.767598693082215
489_681,3.1672595348767594
489_334,3.5381860208912785
489_991,3.3458619054216348
489_872,3.5666653775298087
489_330,3.7521353851862176
489_873,3.7579622740588574
489_988,3.0812634174950686
489_259,3.6647915589026696
489_752,3.784374866943503
489_1612,3.957935474583444
489_887,3.9311657749500037
489_288,4.716577029843486
489_748,3.834037061904631
489_1280,3.5364927058430027
489_268,4.363081163601506
489_538,4.1789252166767925
489_750,4.106244754773618
489_324,3.5758921133228347
489_322,3.7740868583810467
489_688,3.4267106290744
489_347,3.9265134130287636
489_984,3.5385177848960843
489_683,3.267555174064392
490_286,2.3598059375112332
490_150,2.900679041772958
490_292,2.864773624658259
490_410,2.3128947417002776
490_100,3.555832241286933
490_222,2.0749628569368634
490_109,2.158522626629379
491_19,4.220505836317599
491_657,4.508290939208561
491_190,4.335314954111036
491_100,4.230009464482006
491_654,4.152443565091636
491_408,4.908968409988043
492_523,3.712302096624792
492_528,3.6391108094246816
492_482,3.6860011779912822
492_192,3.874816100162852
492_221,3.5540334118655754
492_199,3.5732275984837316
492_462,3.4715800550461853
492_275,3.4707930558028446
492_474,3.7159250954012277
493_100,4.047531067874165
493_925,3.5450067645103416
493_156,3.777742153933865
493_411,2.8823200542694316
493_546,3.526401992373621
493_250,3.7057285524072174
493_79,4.395890853561672
493_528,4.107149952044361
493_527,3.9667595392521355
493_235,2.8578266995763015
493_265,4.410742649140857
493_172,4.399244275127576
493_191,4.153646868440316
493_687,2.3651572302982613
493_150,3.8420868669734176
493_275,3.9196546740053995
493_59,3.881227609526889
493_48,3.9496607989854473
493_238,3.403588087921684
493_404,3.8934982841180212
493_195,4.303983281686369
493_684,4.322645847447278
493_183,4.243666751363352
493_239,4.256593805422192
493_647,4.046988214199977
493_323,3.325936658210053
493_1,4.1550387438444725
493_168,4.030381269305517
493_154,3.7333009761742018
493_1016,4.065525333326454
493_806,3.5814328368979975
493_134,3.93352818127824
493_25,3.481881291138001
493_333,4.161130111646708
494_507,3.926424602210576
494_100,4.337064352416676
494_15,3.767308131749195
494_357,4.258198122010832
494_65,3.383720832538667
494_528,3.9950012084448
494_143,3.6791163651809478
494_603,4.301140537243424
494_204,4.406720646049248
494_707,3.5917885173097766
495_174,4.6253404073814135
