user_item,rating
551_234,0
551_1376,0
551_479,0
551_975,0
551_875,0
551_402,0
551_5,0
551_332,0
551_313,0
551_544,0
551_217,0
551_328,0
551_235,0
551_747,0
551_627,0
551_95,0
551_186,0
551_356,0
551_204,0
551_762,0
551_1139,0
551_1443,0
551_774,0
551_761,0
551_603,0
551_1011,0
551_1059,0
551_468,0
551_596,0
551_636,0
551_451,0
551_294,0
551_111,0
551_97,0
551_587,0
551_310,0
551_284,0
551_770,0
551_640,0
551_380,0
551_385,0
551_721,0
551_300,0
551_727,0
551_89,0
551_790,0
551_366,0
551_546,0
551_583,0
551_403,0
552_252,0
552_14,0
552_118,0
552_760,0
552_864,0
552_455,0
552_620,0
552_147,0
552_125,0
552_240,0
552_934,0
552_250,0
552_815,0
552_294,0
552_127,0
552_100,0
552_323,0
552_756,0
552_126,0
552_258,0
552_281,0
553_182,0
553_434,0
553_98,0
553_307,0
553_485,0
553_151,0
553_492,0
553_648,0
553_86,0
553_641,0
553_1200,0
553_484,0
553_515,0
553_661,0
553_8,0
553_1009,0
553_153,0
553_611,0
553_181,5
553_525,0
553_1194,0
553_507,0
553_213,0
553_170,0
553_524,0
553_134,0
554_28,0
554_546,0
554_87,0
554_228,0
554_742,0
554_576,0
554_86,0
554_223,0
554_43,0
554_11,0
554_238,0
554_66,0
554_100,0
554_265,0
554_125,0
554_218,0
554_819,0
554_13,0
554_378,0
554_22,0
554_204,0
554_289,0
554_245,0
554_179,0
554_284,0
554_7,0
554_77,0
554_866,0
554_191,0
555_7,0
555_285,0
555_271,0
555_762,0
555_129,0
555_111,0
555_319,0
555_328,0
555_301,0
556_327,0
556_325,0
556_1065,0
556_603,0
556_493,0
556_172,0
556_988,0
556_286,0
556_427,0
556_302,0
556_173,0
556_482,0
557_294,0
557_8,0
557_1070,0
557_50,0
557_253,0
557_268,0
557_197,0
557_289,0
557_246,0
557_176,0
557_165,0
557_865,0
557_1176,0
558_508,0
558_253,0
558_275,0
558_269,0
559_188,0
559_204,0
559_315,0
559_527,0
559_199,0
559_523,0
559_55,0
559_508,0
559_226,0
559_205,0
559_94,0
559_202,0
559_1401,0
559_652,0
559_311,0
560_7,0
560_108,0
560_319,0
560_864,0
560_423,0
560_288,0
560_1,0
560_258,0
560_250,0
560_111,0
560_429,0
560_489,0
560_255,0
560_181,0
560_122,0
560_617,0
560_284,0
560_168,0
560_201,0
560_11,0
561_164,0
561_23,0
561_143,0
561_501,0
561_468,0
561_62,0
561_239,0
561_616,0
561_154,0
561_65,0
561_661,0
561_32,0
561_193,0
561_302,0
561_715,0
561_98,0
561_724,0
561_684,0
561_174,0
561_665,0
561_447,0
561_223,0
561_568,0
561_362,0
561_971,0
561_956,0
561_608,0
561_790,0
561_515,0
561_746,0
561_131,0
561_550,0
561_46,0
561_276,0
561_203,0
561_2,0
561_1035,0
561_451,0
561_56,0
561_673,0
561_215,0
561_952,0
561_475,0
561_428,0
561_200,0
561_539,0
561_86,0
561_87,0
561_780,0
561_479,0
561_1170,0
561_483,0
561_455,0
561_268,0
561_4,0
561_772,0
561_96,0
561_1059,0
561_549,0
561_210,0
561_524,0
561_762,0
561_470,0
561_496,0
561_960,0
561_178,0
561_88,0
561_943,0
561_748,0
561_488,0
561_182,0
561_284,0
561_692,0
561_1115,0
561_709,0
561_928,0
561_133,0
561_617,0
561_99,0
561_1210,0
561_226,0
561_505,0
561_611,0
562_197,0
562_402,0
562_73,0
562_181,0
562_143,0
562_79,0
562_4,0
562_458,0
562_135,0
562_591,0
562_204,0
562_514,0
562_148,0
562_432,0
562_234,0
562_82,0
563_233,0
563_401,0
563_862,0
563_70,0
564_827,0
564_312,0
564_472,0
564_323,0
564_292,0
564_1016,0
564_127,0
564_302,0
565_212,0
565_640,0
565_10,0
565_639,0
565_165,0
566_177,0
566_83,0
566_480,0
566_71,0
566_235,0
566_7,0
566_77,0
566_485,0
566_207,0
566_186,0
566_98,0
566_127,0
566_384,0
566_529,0
566_959,0
566_393,0
566_163,0
566_215,0
566_100,0
566_763,0
566_387,0
566_181,0
566_69,0
566_173,0
566_86,0
566_168,0
566_790,0
566_260,0
566_143,0
566_153,0
567_1019,0
567_615,0
567_1131,0
567_483,0
567_517,0
567_1020,0
567_298,0
567_496,0
567_491,0
567_60,0
567_675,0
567_836,0
567_521,0
567_1451,0
567_183,0
567_234,0
567_487,0
567_32,0
567_23,0
567_1021,0
567_647,0
567_514,0
567_612,0
567_199,0
567_83,0
567_429,0
568_606,0
568_835,0
568_475,0
568_474,0
568_165,0
568_6,0
568_1203,0
568_462,0
568_213,0
568_494,0
568_656,0
568_224,0
568_234,0
568_520,0
568_303,0
568_653,0
568_735,0
568_423,0
568_430,0
568_134,0
569_924,0
569_302,0
569_125,0
569_15,0
569_756,0
569_321,0
569_257,0
569_124,0
569_295,0
569_291,0
570_302,0
570_271,0
570_358,0
570_268,0
571_124,0
571_114,0
572_1137,0
572_289,0
572_277,0
572_121,0
572_286,0
573_211,0
573_478,0
573_480,0
573_205,0
573_492,0
573_176,0
573_185,0
573_713,0
573_283,0
573_258,0
573_347,0
573_22,0
573_157,0
573_836,0
573_523,0
573_528,0
574_690,0
574_245,0
574_302,0
574_289,0
574_270,0
574_100,0
574_268,0
574_328,0
575_507,0
575_963,0
575_357,0
575_318,0
575_603,0
576_435,0
576_70,0
576_257,0
576_323,0
576_137,0
576_248,0
576_210,0
576_294,0
577_471,0
577_684,0
577_95,0
577_188,0
577_15,0
577_186,0
577_393,0
577_1291,0
577_932,0
577_727,0
577_561,0
577_795,0
577_423,0
577_203,0
577_545,0
577_25,0
577_560,0
577_63,0
577_673,0
577_949,0
577_69,0
577_140,0
577_71,0
577_147,0
577_728,0
577_226,0
577_64,0
577_196,0
577_48,0
577_546,0
577_465,0
577_403,0
577_550,0
577_1219,0
577_234,0
577_823,0
577_50,0
577_427,0
577_121,0
577_97,0
577_660,0
579_845,0
579_89,0
579_111,0
579_1047,0
579_603,0
579_211,0
579_326,0
579_209,0
579_333,0
579_186,0
579_169,0
579_520,0
579_382,0
579_393,0
579_268,0
579_50,0
579_331,0
580_181,0
580_147,0
580_597,0
580_50,0
580_3,0
581_269,0
581_515,0
581_475,0
581_7,0
582_250,0
582_826,0
582_93,0
582_760,0
582_410,0
582_3,0
582_300,0
582_235,0
582_473,0
583_7,0
583_655,0
583_602,0
584_258,0
584_172,0
584_313,0
584_423,0
584_227,0
585_212,0
585_224,0
585_1319,0
585_919,0
585_86,0
585_60,0
585_640,0
585_557,0
585_652,0
586_628,0
586_559,0
586_203,0
586_281,0
586_1407,0
586_186,0
586_200,0
586_720,0
586_27,0
586_761,0
586_181,0
586_228,0
586_820,0
586_188,0
586_204,0
586_121,0
586_566,0
586_85,0
586_451,0
586_779,0
586_195,0
586_1207,0
586_183,0
586_159,0
586_217,0
586_123,0
586_265,0
586_182,0
586_780,0
586_17,0
586_679,0
586_44,0
586_696,0
586_232,0
587_881,0
587_879,0
587_303,0
587_873,0
587_312,0
587_300,0
587_326,0
587_902,0
587_905,0
587_918,0
587_315,0
587_1265,0
587_319,0
587_305,0
587_539,0
588_365,0
588_99,0
588_143,0
588_347,0
588_652,0
588_451,0
588_220,0
588_751,0
588_832,0
588_597,0
588_118,0
588_174,0
588_164,0
588_419,0
588_85,0
588_399,0
588_810,0
588_728,0
588_230,0
588_638,0
588_731,0
588_121,0
588_778,0
588_554,0
588_655,0
588_880,0
588_79,0
588_173,0
588_181,0
588_1074,0
588_842,0
588_98,0
588_815,0
588_222,0
588_468,0
588_155,0
588_713,0
588_12,0
588_584,0
588_697,0
588_568,0
588_720,0
588_111,0
588_735,0
588_472,0
588_301,0
588_356,0
588_91,0
589_268,0
589_336,0
589_326,0
590_14,0
590_116,0
590_1061,0
590_284,0
591_382,0
591_204,0
591_235,0
591_86,0
591_100,0
591_487,0
591_517,0
591_210,0
591_85,0
592_418,0
592_323,0
592_1187,0
592_184,0
592_847,0
592_354,0
592_251,0
592_264,0
592_876,0
592_258,0
592_1319,0
592_238,0
592_61,0
592_168,0
592_59,0
592_820,0
592_682,0
592_215,0
592_1609,0
592_253,0
592_331,0
592_14,0
592_854,0
592_12,0
592_121,0
592_421,0
592_181,0
592_752,0
592_900,0
592_8,0
592_845,0
592_1017,0
592_678,0
592_191,0
592_344,0
592_327,0
592_281,0
592_332,0
592_132,0
592_292,0
592_48,0
592_1010,0
592_358,0
592_172,0
592_467,0
592_23,0
592_116,0
592_92,0
592_1356,0
592_268,0
592_410,0
592_1022,0
592_196,0
592_480,0
592_246,0
592_245,0
592_22,0
592_95,0
592_129,0
592_47,0
592_471,0
592_527,0
592_654,0
592_892,0
592_151,0
592_315,0
592_463,0
592_681,0
592_350,0
592_170,0
592_501,0
592_3,0
592_984,0
593_392,0
593_210,0
593_1035,0
593_234,0
593_609,0
593_65,0
593_597,0
593_100,0
593_724,0
593_451,0
593_183,0
593_69,0
593_470,0
593_159,0
593_866,0
593_846,0
593_476,0
593_4,0
593_140,0
593_322,0
593_568,0
593_50,0
593_761,0
593_660,0
593_286,0
593_580,0
593_278,0
593_143,0
593_276,0
593_255,0
593_233,0
593_282,0
593_237,0
593_51,0
593_405,0
593_49,0
593_468,0
593_775,0
593_535,0
593_313,0
593_272,0
593_58,0
594_286,0
594_126,0
594_181,0
594_319,0
594_357,0
594_292,0
595_1067,0
595_1134,0
595_1059,0
595_825,0
595_763,0
595_129,0
595_15,0
595_237,0
595_922,0
595_824,0
595_952,0
595_544,0
595_864,0
595_258,0
595_3,0
595_744,0
595_717,0
595_979,0
595_986,0
596_123,0
596_294,0
596_181,0
597_250,0
597_323,0
597_1,0
597_688,0
597_1016,0
597_294,0
597_275,0
597_990,0
598_750,0
598_347,0
598_22,0
598_260,0
598_300,0
599_873,0
599_888,0
599_763,0
599_866,0
600_1110,0
600_1407,0
600_38,0
600_526,0
600_265,0
600_11,0
600_530,0
600_449,0
600_96,0
600_29,0
600_231,0
600_4,0
600_568,0
600_82,0
600_79,0
600_802,0
601_834,0
601_699,0
601_184,0
601_164,0
601_418,0
601_127,0
601_588,0
601_58,0
601_12,0
601_443,0
601_1047,0
601_820,0
601_673,0
601_156,0
601_131,0
601_69,0
601_56,0
601_1084,0
601_405,0
601_141,0
601_135,0
601_173,0
601_325,0
601_421,0
601_365,0
601_475,0
601_100,0
601_406,0
601_208,0
602_50,0
602_148,0
602_9,0
603_173,0
603_229,0
603_294,0
603_62,0
603_50,0
603_273,0
603_227,0
604_56,0
604_443,0
604_218,0
604_7,0
605_127,0
605_582,0
605_174,0
605_754,0
605_1040,0
605_133,0
605_237,0
605_98,0
605_462,0
605_1226,0
605_176,0
605_873,0
605_597,0
605_143,0
605_126,0
605_302,0
605_210,0
605_408,0
605_526,0
605_274,0
606_241,0
606_124,0
606_11,0
606_760,0
606_33,0
606_31,0
606_432,0
606_709,0
606_174,0
606_153,0
606_56,0
606_748,0
606_298,0
606_117,0
606_939,0
606_647,0
606_1047,0
606_1151,0
606_491,0
606_138,0
606_12,0
606_471,0
606_24,0
606_405,0
606_55,0
606_234,0
606_684,0
606_111,0
606_281,0
606_209,0
606_148,0
606_596,0
606_619,0
606_501,0
606_919,0
606_50,0
606_202,0
606_475,0
606_959,0
606_1016,0
606_81,0
606_98,0
606_833,0
606_527,0
606_154,0
606_185,0
606_188,0
606_588,0
606_97,0
607_121,0
607_213,0
607_212,0
607_855,0
607_482,0
608_1115,0
608_276,0
608_265,0
608_478,0
608_1124,0
608_568,0
608_658,0
608_98,0
608_144,0
608_76,0
608_133,0
608_357,0
608_549,0
608_1039,0
608_939,0
608_462,0
608_1204,0
608_606,0
608_1262,0
608_204,0
608_327,0
608_286,0
608_127,0
608_79,0
608_509,0
608_93,0
609_894,0
609_313,0
610_527,0
610_288,0
610_56,0
610_79,0
610_699,0
610_28,0
610_272,0
610_127,0
610_185,0
610_187,0
610_71,0
610_135,0
610_176,0
611_344,0
611_751,0
611_262,0
611_347,0
611_324,0
611_680,0
611_288,0
611_340,0
611_302,0
611_306,0
612_924,0
612_118,0
612_275,0
612_147,0
612_477,0
612_243,0
612_476,0
612_25,0
613_258,0
613_1,0
613_509,0
613_1315,0
613_297,0
614_25,0
614_476,0
614_122,0
614_841,0
614_293,0
614_7,0
614_237,0
615_886,0
615_289,0
615_660,0
615_303,0
615_306,0
615_526,0
615_178,0
615_187,0
615_428,0
615_13,0
615_209,0
615_423,0
615_357,0
615_48,0
615_699,0
615_262,0
615_28,0
615_666,0
615_283,0
615_300,0
616_355,0
616_315,0
616_299,0
616_873,0
616_331,0
616_328,0
616_343,0
616_326,0
616_245,0
616_307,0
616_301,0
616_302,0
617_53,0
617_606,0
617_185,0
617_497,0
617_669,0
617_447,0
617_670,0
617_646,0
617_567,0
617_668,0
617_74,0
617_1612,0
617_17,0
617_164,0
617_559,0
617_320,0
618_210,0
618_168,0
618_241,0
618_959,0
618_1468,0
618_318,0
618_216,0
618_97,0
618_596,0
618_123,0
618_371,0
618_215,0
618_969,0
618_117,0
618_191,0
618_1185,0
618_746,0
618_501,0
618_942,0
618_785,0
618_815,0
618_526,0
618_283,0
618_925,0
618_52,0
618_420,0
618_432,0
618_679,0
618_709,0
618_133,0
618_487,0
618_633,0
618_265,0
618_713,0
618_31,0
618_200,0
618_1063,0
619_245,0
619_117,0
619_403,0
619_1016,0
619_331,0
619_118,0
619_55,0
619_281,0
619_22,0
619_346,0
619_665,0
619_144,0
619_323,0
619_566,0
619_827,0
619_333,0
619_68,0
619_182,0
619_578,0
620_565,0
620_101,0
620_678,0
620_625,0
620_563,0
620_895,0
620_300,0
620_35,0
620_674,0
620_118,0
620_423,0
620_820,0
620_125,0
620_147,0
620_140,0
620_706,0
620_859,0
620_313,0
620_924,0
620_1066,0
620_676,0
620_755,0
620_82,0
620_742,0
620_931,0
620_173,0
620_112,0
620_560,0
620_419,0
621_404,0
621_748,0
621_451,0
621_4,0
621_576,0
621_301,0
621_249,0
621_755,0
621_268,0
621_746,0
621_273,0
621_420,0
621_763,0
621_401,0
621_128,0
621_584,0
621_1029,0
621_271,0
621_28,0
621_410,0
621_1047,0
621_578,0
621_1,0
621_183,0
621_88,0
621_432,0
621_68,0
621_25,0
621_418,0
621_276,0
621_751,0
621_200,0
621_79,0
621_585,0
621_809,0
622_845,0
622_283,0
622_105,0
622_194,0
622_693,0
622_168,0
622_364,0
622_373,0
622_780,0
622_722,0
622_144,0
622_82,0
622_1207,0
622_50,0
622_47,0
622_737,0
622_558,0
622_496,0
622_449,0
622_118,0
622_385,0
622_31,0
622_86,0
622_90,0
622_156,0
622_1074,0
622_204,0
622_674,0
622_70,0
622_1408,0
622_511,0
622_162,0
622_210,0
622_484,0
622_588,0
622_781,0
622_174,0
622_721,0
622_586,0
622_195,0
622_506,0
622_434,0
622_419,0
622_230,0
622_95,0
622_153,0
622_69,0
622_1230,0
622_431,0
622_501,0
622_178,0
622_185,0
622_474,0
623_523,0
623_204,0
623_692,0
623_483,0
623_504,0
623_121,0
623_525,0
623_228,0
623_603,0
623_258,0
623_274,0
624_50,0
624_347,0
624_108,0
624_534,0
624_1047,0
624_628,0
624_919,0
624_876,0
624_288,0
624_328,0
624_1095,0
624_678,0
624_260,0
624_123,0
624_1120,0
624_270,0
624_268,0
624_14,0
624_313,0
624_980,0
624_236,0
624_307,0
624_321,0
624_979,0
624_302,0
624_235,0
624_762,0
624_410,0
624_870,0
624_1114,0
625_739,0
625_172,0
625_428,0
625_188,0
625_546,0
625_265,0
625_195,0
625_222,0
625_214,0
625_134,0
625_250,0
625_181,0
625_498,0
625_144,0
625_655,0
625_235,0
625_484,0
625_210,0
625_4,0
625_22,0
625_751,0
625_522,0
625_597,0
625_732,0
626_324,0
626_682,0
626_988,0
626_289,0
626_923,0
626_270,0
627_956,0
627_300,0
627_704,0
627_586,0
627_117,0
627_69,0
627_4,0
627_226,0
627_597,0
627_405,0
627_76,0
627_183,0
627_810,0
627_96,0
627_578,0
627_55,0
627_423,0
627_12,0
627_205,0
627_288,0
627_713,0
627_123,0
627_33,0
627_735,0
627_174,0
627_1478,0
627_665,0
627_387,0
627_52,0
627_511,0
627_188,0
627_148,0
627_660,0
627_241,0
627_385,0
627_232,0
628_305,0
628_300,0
628_173,0
628_332,0
629_317,0
629_566,0
629_50,0
629_660,0
629_15,0
629_301,0
629_684,0
629_258,0
629_523,0
629_307,0
629_651,0
629_475,0
629_193,0
629_294,0
629_144,0
629_100,0
629_86,0
629_42,0
629_732,0
629_200,0
629_326,0
629_241,0
629_160,0
629_127,0
630_845,0
630_476,0
630_127,0
630_25,0
630_258,0
630_412,0
630_477,0
630_172,0
630_295,0
630_322,0
630_118,0
630_975,0
630_1055,0
630_300,0
630_98,0
630_357,0
630_11,0
630_273,0
630_864,0
630_120,0
630_472,0
630_568,0
630_471,0
630_1079,0
631_272,0
631_286,0
631_307,0
631_310,0
631_877,0
631_886,0
632_164,0
632_71,0
632_28,0
632_58,0
632_79,0
632_97,0
632_68,0
632_746,0
632_655,0
632_705,0
632_275,0
632_276,0
632_174,0
632_50,0
632_845,0
632_527,0
632_739,0
632_693,0
632_679,0
632_685,0
632_7,0
632_651,0
632_176,0
633_1132,0
633_526,0
633_778,0
633_79,0
633_410,0
633_322,0
633_385,0
633_276,0
633_177,0
633_128,0
633_333,0
633_147,0
633_94,0
633_159,0
634_405,0
634_302,0
634_1008,0
634_286,0
634_221,0
634_150,0
634_460,0
634_1199,0
634_14,0
634_508,0
634_411,0
634_340,0
634_287,0
634_1142,0
634_1284,0
634_741,0
634_1335,0
634_331,0
634_595,0
634_475,0
634_473,0
634_676,0
634_515,0
634_281,0
634_1084,0
634_276,0
634_248,0
634_294,0
634_547,0
634_866,0
634_245,0
634_292,0
634_111,0
634_300,0
635_15,0
635_358,0
635_742,0
635_333,0
636_222,0
636_283,0
636_25,0
637_100,0
637_363,0
637_273,0
637_535,0
637_1051,0
637_325,0
637_286,0
637_124,0
637_24,0
637_225,0
637_181,0
637_257,0
637_322,0
638_472,0
638_127,0
638_554,0
638_172,0
638_62,0
638_82,0
638_435,0
638_229,0
638_29,0
639_242,0
639_488,0
639_462,0
639_553,0
639_1020,0
639_1121,0
639_692,0
639_98,0
639_202,0
639_724,0
639_137,0
639_707,0
639_191,0
639_796,0
639_155,0
639_648,0
639_179,0
639_237,0
639_87,0
639_57,0
639_12,0
639_702,0
639_528,0
639_655,0
639_483,0
639_604,0
639_286,0
639_1193,0
639_662,0
639_280,0
639_193,0
639_215,0
639_990,0
640_173,0
640_1016,0
640_684,0
640_56,0
640_318,0
640_85,0
640_79,0
640_347,0
640_151,0
640_68,0
640_233,0
640_180,0
640_170,0
640_461,0
640_391,0
640_42,0
640_926,0
640_2,0
640_770,0
640_1010,0
641_83,0
641_285,0
641_209,0
641_513,0
641_23,0
641_203,0
641_198,0
641_432,0
641_258,0
642_70,0
642_50,0
642_468,0
642_552,0
642_142,0
642_462,0
642_139,0
642_769,0
642_235,0
642_959,0
642_541,0
642_1285,0
642_575,0
642_8,0
642_1140,0
642_815,0
642_392,0
642_722,0
642_1509,0
642_376,0
642_90,0
642_313,0
642_577,0
642_1049,0
642_409,0
642_365,0
642_946,0
642_465,0
642_726,0
642_66,0
642_1047,0
642_1000,0
642_473,0
642_732,0
642_386,0
642_571,0
642_427,0
642_1239,0
642_1053,0
642_54,0
642_411,0
642_117,0
642_399,0
642_1224,0
642_569,0
642_245,0
642_91,0
642_118,0
642_1091,0
642_581,0
642_1037,0
642_1058,0
642_794,0
642_58,0
642_1152,0
642_452,0
642_827,0
642_131,0
642_181,0
643_671,0
643_1101,0
643_56,0
643_794,0
643_262,0
643_249,0
643_367,0
643_77,0
643_255,0
643_209,0
643_790,0
643_399,0
643_268,0
643_98,0
643_481,0
643_673,0
643_153,0
643_674,0
643_72,0
643_659,0
643_240,0
643_127,0
643_448,0
643_144,0
643_179,0
643_238,0
643_405,0
643_128,0
643_174,0
643_55,0
643_780,0
643_357,0
643_172,0
644_748,0
644_300,0
644_243,0
644_1610,0
644_289,0
644_261,0
644_127,0
644_322,0
644_988,0
645_69,0
645_658,0
645_286,0
645_59,0
645_403,0
645_956,0
645_188,0
645_433,0
645_488,0
645_430,0
645_483,0
645_673,0
645_513,0
645_212,0
645_319,0
645_89,0
645_469,0
645_367,0
645_96,0
645_482,0
645_654,0
645_955,0
645_182,0
645_56,0
645_194,0
645_39,0
646_908,0
646_259,0
646_323,0
647_328,0
647_291,0
647_993,0
647_22,0
647_213,0
647_73,0
647_1263,0
647_197,0
647_1016,0
647_294,0
647_196,0
648_288,0
648_105,0
648_178,0
648_675,0
648_191,0
648_79,0
648_68,0
648_636,0
648_924,0
648_373,0
648_578,0
648_70,0
648_173,0
648_67,0
648_403,0
648_225,0
648_520,0
648_510,0
648_17,0
648_825,0
648_199,0
648_928,0
648_931,0
648_477,0
648_423,0
648_831,0
648_619,0
648_275,0
648_104,0
648_14,0
648_412,0
648_1271,0
648_29,0
648_7,0
648_565,0
648_90,0
648_746,0
648_769,0
648_575,0
648_384,0
648_95,0
648_386,0
648_186,0
648_1060,0
648_151,0
648_527,0
648_576,0
648_109,0
648_441,0
648_603,0
648_82,0
648_249,0
648_211,0
648_448,0
648_281,0
649_1,0
649_291,0
649_181,0
649_678,0
650_1474,0
650_197,0
650_708,0
650_480,0
650_243,0
650_498,0
650_484,0
650_77,0
650_219,0
650_692,0
650_286,0
650_143,0
650_4,0
650_663,0
650_648,0
650_198,0
650_183,0
650_554,0
650_510,0
650_99,0
650_164,0
650_188,0
650_496,0
650_434,0
650_849,0
650_571,0
650_735,0
650_288,0
650_451,0
650_1060,0
650_181,0
650_200,0
650_22,0
650_316,0
650_380,0
650_568,0
650_603,0
650_272,0
650_185,0
650_419,0
650_550,0
650_239,0
650_561,0
650_168,0
650_1215,0
650_391,0
650_417,0
650_431,0
650_355,0
650_625,0
650_271,0
650_519,0
650_25,0
650_203,0
650_639,0
650_159,0
650_162,0
650_174,0
651_302,0
651_276,0
652_395,0
652_257,0
652_96,0
652_275,0
652_879,0
653_573,0
653_402,0
653_272,0
653_576,0
653_1210,0
653_409,0
653_388,0
653_685,0
653_458,0
653_416,0
653_88,0
653_572,0
653_381,0
653_563,0
653_674,0
653_194,0
653_511,0
653_121,0
653_746,0
653_575,0
653_94,0
653_638,0
653_1444,0
653_526,0
653_307,0
653_186,0
653_712,0
653_167,0
653_1207,0
653_156,0
653_290,0
653_679,0
653_642,0
653_15,0
653_693,0
653_125,0
653_96,0
653_755,0
653_546,0
653_771,0
653_1,0
653_100,0
653_118,0
653_619,0
653_237,0
653_1136,0
653_393,0
653_188,0
653_265,0
653_1244,0
653_431,0
653_1046,0
653_1132,0
653_411,0
654_423,0
654_66,0
654_1285,0
654_313,0
654_825,0
654_294,0
654_22,0
654_963,0
654_116,0
654_431,0
654_54,0
654_100,0
654_739,0
654_1,0
654_153,0
654_1165,0
654_535,0
654_3,0
654_70,0
654_269,0
654_147,0
654_118,0
654_25,0
654_588,0
654_83,0
654_223,0
654_82,0
654_405,0
654_370,0
655_1403,0
655_198,0
655_523,0
655_53,0
655_66,0
655_179,0
655_98,0
655_945,0
655_959,0
655_273,0
655_517,0
655_628,0
655_280,0
655_1319,0
655_252,0
655_77,0
655_481,0
655_1197,0
655_166,0
655_1194,0
655_923,0
655_960,0
655_175,0
655_330,0
655_187,0
655_228,0
655_629,0
655_42,0
655_1462,0
655_498,0
655_64,0
655_354,0
655_1288,0
655_612,0
655_1436,0
655_904,0
655_124,0
655_50,0
655_547,0
655_1466,0
655_604,0
655_1099,0
655_257,0
655_387,0
655_1171,0
655_297,0
655_1378,0
655_1053,0
655_405,0
655_887,0
655_425,0
655_1,0
655_1074,0
655_195,0
655_443,0
655_116,0
655_133,0
655_332,0
655_531,0
655_764,0
655_1257,0
655_789,0
655_46,0
655_375,0
655_1267,0
655_79,0
655_1100,0
655_1041,0
655_642,0
655_214,0
655_939,0
655_1479,0
655_1129,0
655_1111,0
655_467,0
655_980,0
655_428,0
655_1141,0
655_578,0
655_1014,0
655_1499,0
655_1068,0
655_276,0
655_340,0
655_900,0
655_118,0
655_874,0
655_863,0
655_785,0
655_200,0
655_660,0
655_317,0
655_246,0
655_650,0
655_686,0
655_504,0
655_966,0
655_803,0
655_607,0
655_553,0
655_695,0
655_435,0
655_507,0
655_1578,0
655_972,0
655_327,0
655_712,0
655_427,0
655_479,0
655_164,0
655_1549,0
655_944,0
655_1388,0
655_298,0
655_279,0
655_716,0
655_1284,0
655_22,0
655_543,0
655_222,0
655_715,0
655_1245,0
655_307,0
655_692,0
656_689,0
656_347,0
656_303,0
657_922,0
657_286,0
657_118,0
658_137,0
658_458,0
658_772,0
658_718,0
658_318,0
658_129,0
658_32,0
658_7,0
658_212,0
658_273,0
658_475,0
658_530,0
658_919,0
658_628,0
659_507,0
659_258,0
659_96,0
659_179,0
659_659,0
659_317,0
659_181,0
659_402,0
659_520,0
659_805,0
659_76,0
659_739,0
659_664,0
659_629,0
659_604,0
659_131,0
659_215,0
659_1203,0
659_69,0
659_134,0
659_174,0
659_1297,0
659_568,0
659_693,0
659_494,0
659_197,0
659_443,0
659_241,0
659_135,0
659_178,0
659_1267,0
659_64,0
659_489,0
659_506,0
659_502,0
659_357,0
659_79,0
659_1021,0
659_521,0
659_180,0
659_712,0
659_526,0
659_657,0
660_96,0
660_473,0
660_249,0
660_625,0
660_71,0
660_930,0
660_603,0
660_404,0
660_125,0
660_164,0
660_810,0
660_1074,0
660_542,0
660_496,0
660_139,0
660_386,0
660_243,0
660_215,0
660_117,0
660_208,0
660_1411,0
660_349,0
660_347,0
660_99,0
660_38,0
660_168,0
660_29,0
660_1110,0
660_151,0
660_307,0
660_135,0
660_227,0
660_403,0
660_742,0
660_219,0
660_658,0
660_259,0
660_172,0
660_217,0
660_159,0
660_428,0
660_210,0
660_47,0
660_79,0
660_1133,0
660_1139,0
660_196,0
660_154,0
661_480,0
661_436,0
661_727,0
661_216,0
661_514,0
661_196,0
661_117,0
661_498,0
661_69,0
661_272,0
661_161,0
661_219,0
661_172,0
661_140,0
661_707,0
661_418,0
661_210,0
661_89,0
661_86,0
661_652,0
661_195,0
661_180,0
661_298,0
662_515,0
662_291,0
662_10,0
662_1511,0
663_658,0
663_274,0
663_405,0
663_928,0
663_1276,0
663_31,0
663_473,0
663_134,0
663_742,0
663_872,0
663_1009,0
663_123,0
663_322,0
663_682,0
663_180,0
663_89,0
663_237,0
663_313,0
663_978,0
663_3,0
663_42,0
663_111,0
663_1067,0
663_1059,0
663_749,0
663_652,0
664_659,0
664_7,0
664_450,0
664_169,0
664_805,0
664_481,0
664_268,0
664_212,0
664_328,0
664_234,0
664_636,0
664_649,0
664_603,0
664_180,0
664_504,0
664_175,0
664_45,0
664_196,0
664_192,0
664_160,0
664_154,0
664_22,0
664_302,0
664_56,0
664_151,0
664_14,0
664_483,0
664_611,0
664_845,0
664_582,0
664_497,0
664_173,0
664_95,0
664_414,0
664_134,0
664_54,0
664_516,0
