user_item,rating
450_741,3.8619909502262444
450_386,3.8619909502262444
450_519,3.8619909502262444
450_33,3.8619909502262444
450_601,3.8619909502262444
450_140,3.8619909502262444
450_151,3.947764764819412
450_232,3.8619909502262444
450_1061,3.8619909502262444
450_584,3.8619909502262444
451_262,2.75
451_683,2.75
451_331,2.75
451_682,2.75
451_292,2.75
451_995,2.75
451_881,2.75
451_688,2.75
451_1394,2.75
451_337,2.75
451_301,2.7224155710914837
451_333,2.75
451_286,2.8392797293977714
451_328,2.7534849326179622
451_1022,2.75
451_1280,2.75
451_1295,2.75
451_990,2.75
452_523,3.4242424242424243
452_152,3.4242424242424243
452_736,3.416193382692502
452_191,3.4242424242424243
452_276,3.476263081666923
452_89,3.4242424242424243
452_1534,3.4242424242424243
452_971,3.4242424242424243
452_171,3.4242424242424243
452_458,3.451467123602456
452_97,3.4242424242424243
452_99,3.4242424242424243
452_513,3.4242424242424243
452_8,3.4242424242424243
452_1403,3.4242424242424243
452_419,3.4242424242424243
452_636,3.4242424242424243
452_430,3.4242424242424243
452_245,3.396471238900025
452_781,3.496683798191726
452_211,3.4242424242424243
452_490,3.4242424242424243
452_603,3.4242424242424243
452_318,3.4242424242424243
452_518,3.4242424242424243
452_197,3.4564385904421138
452_181,3.500338280129305
452_86,3.4242424242424243
452_183,3.494800689290796
452_371,3.4564385904421138
452_461,3.4242424242424243
452_530,3.4242424242424243
452_576,3.4242424242424243
452_842,3.4242424242424243
452_514,3.4242424242424243
452_23,3.4242424242424243
452_945,3.4242424242424243
452_71,3.4242424242424243
452_164,3.4166438418525997
452_223,3.4242424242424243
452_98,3.4166438418525997
453_1032,3.288135593220339
453_246,3.288135593220339
453_73,3.288135593220339
453_456,3.288135593220339
453_188,3.288135593220339
453_33,3.288135593220339
453_233,3.288135593220339
453_97,3.3398010248262486
453_117,3.302165187802398
453_288,3.2634169779331152
453_298,3.3587607632252614
453_156,3.288135593220339
453_239,3.288135593220339
453_651,3.288135593220339
453_721,3.288135593220339
453_471,3.2970392855071626
453_79,3.247024940930037
453_393,3.288135593220339
453_318,3.328936859607896
453_357,3.3365135055722663
453_223,3.288135593220339
453_364,3.288135593220339
453_871,3.2219960759049187
453_122,3.288135593220339
453_959,3.288135593220339
453_80,3.288135593220339
453_410,3.288135593220339
453_181,3.295209338387764
453_132,3.3010519511218166
453_717,3.288135593220339
453_226,3.288135593220339
453_732,3.2400341260818517
453_1145,3.288135593220339
453_144,3.288135593220339
453_229,3.288135593220339
453_90,3.288135593220339
453_652,3.288135593220339
453_1079,3.288135593220339
454_181,2.9253208413811644
454_605,2.978609625668449
454_258,3.0825042222688093
454_1269,2.978609625668449
454_272,3.0354040299501364
454_326,3.0392360770361426
454_427,2.978609625668449
454_735,2.978609625668449
454_490,2.978609625668449
454_837,2.978609625668449
454_210,2.929046698112421
454_1107,2.978609625668449
454_97,2.978609625668449
454_12,2.98378937919059
454_28,2.978609625668449
454_76,2.978609625668449
454_270,3.0182046856352147
454_693,2.978609625668449
454_451,2.978609625668449
454_478,2.978609625668449
454_435,2.978609625668449
454_1035,2.978609625668449
454_657,2.978609625668449
454_1203,2.978609625668449
454_199,2.978609625668449
454_15,2.9980003362887304
454_260,3.0006906494074577
454_98,2.9619061109102236
454_385,2.978609625668449
454_322,2.9399374328010635
454_117,2.978609625668449
454_66,2.978609625668449
454_468,2.978609625668449
454_402,2.978609625668449
454_480,2.978609625668449
454_632,2.978609625668449
454_313,3.208105811760355
454_285,2.978609625668449
454_486,2.978609625668449
454_8,2.978609625668449
454_984,2.978609625668449
454_687,2.978609625668449
454_588,2.978609625668449
454_302,3.0678605207112426
454_71,2.978609625668449
454_589,2.978609625668449
454_132,2.978609625668449
454_1089,2.978609625668449
454_527,2.978609625668449
455_755,3.5375
455_334,3.5555632709260063
455_531,3.5375
455_255,3.5102297310252792
455_1174,3.5375
455_582,3.5954017664417277
455_465,3.5375
455_778,3.5375
455_31,3.5375
455_174,3.5375
455_1034,3.5375
455_281,3.5375
455_301,3.5991295652168924
455_39,3.5375
455_71,3.5375
455_9,3.546371772095427
455_64,3.5375
455_1160,3.5375
455_252,3.5375
455_123,3.5375
455_193,3.5375
455_124,3.538155660797445
455_82,3.5375
455_716,3.5375
455_770,3.5375
455_159,3.5375
455_1167,3.5375
455_258,3.5125154099905807
455_164,3.5375
456_294,3.3053603226771706
456_210,3.4673496081080457
456_979,3.4615384615384617
456_22,3.4615384615384617
456_710,3.4615384615384617
456_443,3.4615384615384617
456_12,3.4615384615384617
456_177,3.4615384615384617
456_86,3.497379841225417
456_111,3.404791156810885
456_168,3.4615384615384617
456_462,3.4615384615384617
456_523,3.4615384615384617
456_286,3.80631385130488
456_61,3.4615384615384617
456_919,3.4615384615384617
456_238,3.4615384615384617
456_693,3.4615384615384617
456_720,3.4615384615384617
456_432,3.4615384615384617
456_228,3.4615384615384617
456_232,3.4615384615384617
456_922,3.4615384615384617
456_559,3.4615384615384617
456_79,3.4615384615384617
456_1059,3.4615384615384617
456_186,3.4615384615384617
456_1547,3.4615384615384617
456_1009,3.4958308366275634
456_461,3.4615384615384617
456_208,3.4615384615384617
456_1020,3.4615384615384617
456_544,3.4615384615384617
456_214,3.4112466991345594
456_1421,3.4615384615384617
457_182,4.017857142857143
457_704,4.017857142857143
457_775,4.017857142857143
457_500,4.017857142857143
457_58,4.017857142857143
457_4,4.017857142857143
457_241,4.017857142857143
457_640,4.017857142857143
457_229,4.017857142857143
457_769,4.017857142857143
457_96,4.017857142857143
457_168,4.017857142857143
457_218,4.017857142857143
457_744,4.017857142857143
457_38,4.017857142857143
457_174,4.017857142857143
457_234,4.017857142857143
457_411,4.017857142857143
457_155,4.017857142857143
457_755,4.017857142857143
457_173,4.017857142857143
457_584,4.017857142857143
457_470,4.017857142857143
457_553,4.017857142857143
457_209,4.017857142857143
457_59,4.017857142857143
457_819,4.017857142857143
457_77,4.017857142857143
457_304,4.143529394788219
457_203,4.017857142857143
457_231,4.017857142857143
457_559,4.017857142857143
457_235,4.017857142857143
457_176,4.017857142857143
457_214,3.9664285714285716
457_709,4.017857142857143
457_91,4.017857142857143
457_62,4.017857142857143
457_194,4.017857142857143
457_204,4.006428571428572
457_196,4.017857142857143
457_566,4.017857142857143
457_222,4.017857142857143
457_388,4.017857142857143
457_831,4.017857142857143
457_287,4.017857142857143
457_154,4.017857142857143
457_528,4.017857142857143
457_367,4.017857142857143
457_160,4.017857142857143
457_386,4.017857142857143
457_356,4.017857142857143
457_227,4.017857142857143
458_191,3.6964706845047233
458_48,3.701388888888889
458_847,3.701388888888889
458_330,3.711223252642184
458_333,3.754790806671953
458_13,3.701388888888889
458_86,3.701388888888889
458_8,3.652581305816979
458_1070,3.701388888888889
458_304,3.7134686313858354
458_287,3.6924950910334386
458_1011,3.701388888888889
458_14,3.701388888888889
458_529,3.701388888888889
458_121,3.701388888888889
458_704,3.701388888888889
458_589,3.701388888888889
458_750,3.8241717610522175
458_896,3.7909836706097044
458_58,3.701388888888889
458_273,3.701388888888889
458_23,3.701388888888889
458_189,3.701388888888889
458_250,3.701388888888889
458_28,3.6964706845047233
458_187,3.701388888888889
458_736,3.701388888888889
458_129,3.701388888888889
458_499,3.701388888888889
458_735,3.701388888888889
458_845,3.711223252642184
458_513,3.701388888888889
458_527,3.701388888888889
458_338,3.6461914810323317
458_276,3.701388888888889
458_116,3.6536906104384235
458_194,3.701388888888889
458_99,3.701388888888889
458_515,3.777272513696447
459_596,3.35677548562712
459_216,3.4278739373143674
459_322,3.3584352634241506
459_846,3.3617021276595747
459_79,3.3617021276595747
459_147,3.329495418265326
459_22,3.376107861957214
459_120,3.3617021276595747
459_15,3.3025810495931442
459_1190,3.3617021276595747
459_678,3.3207464518758742
459_523,3.3300902492237885
459_16,3.3617021276595747
459_815,3.236122220991034
459_25,3.334605073356316
459_1038,3.3617021276595747
459_685,3.3617021276595747
459_259,3.368353094403388
459_50,3.601611336652605
459_186,3.4574078604893574
459_271,3.4053865933858356
459_1014,3.3852114252173626
459_275,3.37011599841628
459_125,3.3617021276595747
460_744,3.5006024977714607
460_275,3.521341547391691
460_20,3.452830188679245
460_532,3.452830188679245
460_322,3.477766098391014
460_149,3.452830188679245
460_676,3.441935284952254
460_258,3.4078288797788407
460_294,3.0589906097469335
460_276,3.424802336461512
460_242,3.4635569042560577
460_1011,3.452830188679245
460_288,3.373938804417001
460_245,3.5119685204696403
460_870,3.452830188679245
461_121,3.104214978520868
462_300,3.897338116329474
462_866,4.022415087898959
463_455,2.77057241862599
463_24,2.7788461538461537
463_930,2.7788461538461537
463_988,2.776698563236373
463_127,2.9177928308198706
463_284,2.7788461538461537
463_1012,2.7788461538461537
463_150,2.7788461538461537
463_741,2.8129892576413056
463_1033,2.7788461538461537
463_1377,2.7788461538461537
463_1244,2.7788461538461537
463_20,2.7788461538461537
463_93,2.7788461538461537
463_301,2.8245762341342995
463_508,2.7734551374574457
463_137,2.8453125197284925
463_283,2.7788461538461537
463_880,2.81722796391293
463_819,2.7788461538461537
463_25,2.80452634066433
463_1284,2.7788461538461537
463_237,2.853486207242653
463_19,2.8077814395210132
463_275,2.8177355990014332
463_313,2.885518213615317
463_246,2.7788461538461537
463_892,2.7694144469739803
463_936,2.7788461538461537
464_678,4.1501759147095365
464_358,4.157894736842105
464_328,4.152580072819299
464_116,4.144318128586136
464_1598,4.157894736842105
464_1226,4.157894736842105
464_294,4.128911868276923
464_748,4.1333230715074585
464_603,4.187998143159125
464_322,4.092664369938766
464_299,4.168237958499748
464_257,4.210073974458274
464_332,4.190313789798896
464_270,4.157894736842105
464_259,4.103862981914121
465_202,3.4508937070333157
465_198,3.4754098360655736
465_109,3.4754098360655736
465_525,3.4754098360655736
465_179,3.4754098360655736
465_395,3.4754098360655736
465_1078,3.4754098360655736
465_12,3.536015896671634
465_191,3.4754098360655736
465_134,3.4754098360655736
465_22,3.4754098360655736
465_257,3.4108937070333156
465_638,3.4754098360655736
465_32,3.5167891464104013
465_174,3.536015896671634
465_132,3.4754098360655736
465_48,3.4754098360655736
465_513,3.4754098360655736
465_408,3.4754098360655736
466_354,3.5138577020822117
466_181,3.7967515902046145
466_128,3.5057471264367814
466_331,3.496479715395759
466_546,3.5549956333384936
466_1313,3.5057471264367814
466_651,3.508656438029734
466_183,3.4907823180719983
466_87,3.5057471264367814
466_273,3.441586473142225
466_346,3.503041718323366
466_98,3.4310747955509955
466_82,3.5057471264367814
466_4,3.5057471264367814
467_50,3.40683762396222
467_109,3.5
467_268,3.794962585728995
467_240,3.5
467_124,3.5182456140350875
467_276,3.562488058381247
467_742,3.480927152317881
467_475,3.531245614035088
467_10,3.5
467_24,3.480927152317881
467_293,3.5
467_127,3.718885475884834
467_181,3.4736183958875233
467_302,3.622701100577531
468_642,4.008928571428571
468_39,4.008928571428571
468_1008,4.008928571428571
468_69,4.008928571428571
468_507,3.9989285714285714
468_469,4.008928571428571
468_13,4.030261904761905
468_258,4.230111473539818
468_428,4.008928571428571
468_826,4.008928571428571
468_15,4.008928571428571
468_423,3.97781746031746
468_856,4.008928571428571
468_1014,4.008928571428571
468_173,4.008928571428571
468_1051,4.008928571428571
468_111,4.008928571428571
468_191,4.008928571428571
468_172,4.008928571428571
468_100,4.039150793650793
468_297,4.008928571428571
468_529,4.008928571428571
468_952,4.008928571428571
468_50,4.0371103896103895
468_174,4.008928571428571
468_82,4.008928571428571
468_963,4.008928571428571
468_117,4.008928571428571
468_218,4.008928571428571
468_124,4.070261904761905
468_237,4.01781746031746
469_513,4.571275546159267
469_855,4.48543722943723
469_484,4.514647313470843
469_153,4.5990675990676
469_10,4.512327985739751
469_173,4.60954378954379
469_495,4.544171122994653
469_64,4.649730066084084
469_306,4.530635386119258
469_511,4.517950351956753
470_295,3.488372093023256
470_50,3.581095850952341
470_284,3.488372093023256
470_118,3.488372093023256
470_248,3.488372093023256
470_1,3.459953061074812
470_150,3.488372093023256
470_283,3.488372093023256
470_13,3.488372093023256
470_9,3.515514950166113
470_286,3.4877661711038326
470_222,3.5468941702800723
470_291,3.488372093023256
470_277,3.488372093023256
471_140,3.3461538461538463
471_99,3.371153846153846
471_1,3.4017824694861436
471_878,3.3461538461538463
471_71,3.3461538461538463
472_193,4.220095693779904
472_449,4.220095693779904
472_609,4.220095693779904
472_365,4.220095693779904
472_141,4.220095693779904
472_501,4.220095693779904
472_743,4.220095693779904
472_368,4.220095693779904
472_559,4.220095693779904
472_658,4.220095693779904
472_49,4.220095693779904
472_561,4.220095693779904
472_431,4.220095693779904
472_229,4.220095693779904
472_117,4.220095693779904
472_4,4.220095693779904
472_370,4.220095693779904
472_567,4.220095693779904
472_218,4.220095693779904
472_204,4.18218873232896
472_946,4.220095693779904
472_72,4.220095693779904
472_90,4.220095693779904
472_1090,4.220095693779904
472_569,4.220095693779904
472_240,4.220095693779904
472_101,4.220095693779904
472_1047,4.220095693779904
472_404,4.220095693779904
472_890,4.2573679838153495
472_391,4.220095693779904
472_895,4.22235352610307
472_1034,4.220095693779904
472_172,4.2632312016378755
472_465,4.220095693779904
472_546,4.220095693779904
472_597,4.220095693779904
472_562,4.220095693779904
472_215,4.220095693779904
472_175,4.220095693779904
472_660,4.220095693779904
472_405,4.220095693779904
472_367,4.220095693779904
472_222,4.18048040996542
472_125,4.131113202675012
472_1139,4.220095693779904
472_252,4.216268561523969
472_678,4.035818290327846
472_1215,4.220095693779904
472_214,4.220095693779904
472_402,4.220095693779904
472_143,4.220095693779904
472_50,4.195032355437415
472_420,4.220095693779904
473_273,3.9667133204633203
473_547,3.9184101382488477
473_7,3.862387895123744
473_116,3.987701863354037
473_14,3.952100840336134
473_129,3.9835714285714285
473_1007,3.9285714285714284
474_518,4.061068702290076
474_735,4.061068702290076
474_161,4.061068702290076
474_488,4.061068702290076
474_136,4.061068702290076
474_265,4.061068702290076
474_508,4.061068702290076
474_117,4.107487665416541
474_199,4.061068702290076
474_1123,4.061068702290076
474_42,4.061068702290076
474_171,4.061068702290076
474_346,4.285815946230288
474_495,4.061068702290076
474_216,4.061068702290076
474_170,4.061068702290076
474_684,4.061068702290076
474_419,4.061068702290076
474_966,4.061068702290076
474_641,4.061068702290076
474_178,4.061068702290076
474_175,4.061068702290076
474_73,4.061068702290076
474_209,4.061068702290076
474_789,4.061068702290076
474_282,4.076156958964202
474_697,4.061068702290076
474_12,4.061068702290076
474_252,4.061068702290076
474_60,4.061068702290076
474_601,4.061068702290076
474_617,4.061068702290076
474_14,4.140930273511151
474_218,4.061068702290076
474_107,4.061068702290076
474_511,4.061068702290076
474_497,4.061068702290076
474_692,4.061068702290076
474_659,4.061068702290076
474_648,4.061068702290076
474_207,4.061068702290076
474_525,4.061068702290076
474_89,4.061068702290076
474_436,4.061068702290076
474_1134,4.061068702290076
474_792,4.061068702290076
474_566,4.061068702290076
474_414,4.061068702290076
474_248,4.061068702290076
474_584,4.061068702290076
474_510,4.061068702290076
474_651,4.061068702290076
474_491,4.061068702290076
474_188,4.061068702290076
474_515,4.061068702290076
474_582,4.061068702290076
474_1286,4.061068702290076
474_423,4.061068702290076
474_487,4.061068702290076
474_25,4.084348540692402
474_427,4.102698448020229
474_126,4.061068702290076
474_492,4.061068702290076
474_405,4.073712424390549
